"index","reference_ok","native_ok","match","native_reason"
555,FALSE,FALSE,TRUE,"unknown monosaccharide"
556,FALSE,FALSE,TRUE,"empty input or whitespace"
557,TRUE,TRUE,TRUE,""
558,FALSE,FALSE,TRUE,"empty input or whitespace"
559,FALSE,FALSE,TRUE,"empty input or whitespace"
560,FALSE,FALSE,TRUE,"empty input or whitespace"
561,TRUE,TRUE,TRUE,""
562,FALSE,FALSE,TRUE,"empty input or whitespace"
563,FALSE,FALSE,TRUE,"empty input or whitespace"
564,TRUE,TRUE,TRUE,""
565,FALSE,FALSE,TRUE,"empty input or whitespace"
566,FALSE,FALSE,TRUE,"empty input or whitespace"
567,TRUE,TRUE,TRUE,""
568,FALSE,FALSE,TRUE,"empty input or whitespace"
569,TRUE,TRUE,TRUE,""
570,FALSE,FALSE,TRUE,"empty input or whitespace"
571,FALSE,FALSE,TRUE,"unknown monosaccharide"
572,TRUE,TRUE,TRUE,""
573,FALSE,FALSE,TRUE,"empty input or whitespace"
574,TRUE,TRUE,TRUE,""
575,FALSE,FALSE,TRUE,"empty input or whitespace"
576,FALSE,FALSE,TRUE,"empty input or whitespace"
577,FALSE,FALSE,TRUE,"unknown monosaccharide"
578,FALSE,FALSE,TRUE,"invalid residue syntax"
579,FALSE,FALSE,TRUE,"invalid residue syntax"
580,FALSE,FALSE,TRUE,"empty input or whitespace"
581,TRUE,TRUE,TRUE,""
582,TRUE,TRUE,TRUE,""
583,TRUE,TRUE,TRUE,""
584,FALSE,FALSE,TRUE,"empty input or whitespace"
585,FALSE,FALSE,TRUE,"empty input or whitespace"
586,FALSE,FALSE,TRUE,"invalid residue syntax"
587,TRUE,TRUE,TRUE,""
588,FALSE,FALSE,TRUE,"invalid residue syntax"
589,FALSE,FALSE,TRUE,"unknown monosaccharide"
590,FALSE,FALSE,TRUE,"invalid residue syntax"
591,FALSE,FALSE,TRUE,"empty input or whitespace"
592,TRUE,TRUE,TRUE,""
593,TRUE,TRUE,TRUE,""
594,FALSE,FALSE,TRUE,"empty input or whitespace"
595,FALSE,FALSE,TRUE,"empty input or whitespace"
596,TRUE,TRUE,TRUE,""
597,FALSE,FALSE,TRUE,"empty input or whitespace"
598,TRUE,TRUE,TRUE,""
599,FALSE,FALSE,TRUE,"empty input or whitespace"
600,FALSE,FALSE,TRUE,"unknown monosaccharide"
601,FALSE,FALSE,TRUE,"unknown monosaccharide"
602,FALSE,FALSE,TRUE,"unknown monosaccharide"
603,FALSE,FALSE,TRUE,"empty input or whitespace"
604,FALSE,FALSE,TRUE,"empty input or whitespace"
605,FALSE,FALSE,TRUE,"invalid residue syntax"
606,FALSE,FALSE,TRUE,"invalid residue syntax"
607,FALSE,FALSE,TRUE,"empty input or whitespace"
608,FALSE,FALSE,TRUE,"invalid residue syntax"
609,FALSE,FALSE,TRUE,"invalid residue syntax"
610,FALSE,FALSE,TRUE,"invalid residue syntax"
611,FALSE,FALSE,TRUE,"invalid residue syntax"
612,FALSE,FALSE,TRUE,"invalid residue syntax"
613,FALSE,FALSE,TRUE,"invalid residue syntax"
614,FALSE,FALSE,TRUE,"empty input or whitespace"
615,FALSE,FALSE,TRUE,"invalid residue syntax"
616,FALSE,FALSE,TRUE,"invalid residue syntax"
617,FALSE,FALSE,TRUE,"invalid residue syntax"
618,FALSE,FALSE,TRUE,"invalid residue syntax"
619,FALSE,FALSE,TRUE,"invalid residue syntax"
620,FALSE,FALSE,TRUE,"empty input or whitespace"
621,FALSE,FALSE,TRUE,"invalid residue syntax"
622,FALSE,FALSE,TRUE,"invalid residue syntax"
623,FALSE,FALSE,TRUE,"empty input or whitespace"
624,FALSE,FALSE,TRUE,"empty input or whitespace"
625,FALSE,FALSE,TRUE,"invalid residue syntax"
626,FALSE,FALSE,TRUE,"invalid residue syntax"
627,FALSE,FALSE,TRUE,"invalid residue syntax"
628,FALSE,FALSE,TRUE,"invalid residue syntax"
629,FALSE,FALSE,TRUE,"invalid residue syntax"
630,FALSE,FALSE,TRUE,"invalid residue syntax"
631,FALSE,FALSE,TRUE,"empty input or whitespace"
632,FALSE,FALSE,TRUE,"invalid residue syntax"
633,FALSE,FALSE,TRUE,"invalid residue syntax"
634,FALSE,FALSE,TRUE,"invalid residue syntax"
635,FALSE,FALSE,TRUE,"invalid residue syntax"
636,FALSE,FALSE,TRUE,"empty input or whitespace"
637,FALSE,FALSE,TRUE,"invalid residue syntax"
638,FALSE,FALSE,TRUE,"invalid residue syntax"
639,FALSE,FALSE,TRUE,"invalid residue syntax"
640,FALSE,FALSE,TRUE,"invalid residue syntax"
641,FALSE,FALSE,TRUE,"empty input or whitespace"
642,FALSE,FALSE,TRUE,"empty input or whitespace"
643,TRUE,TRUE,TRUE,""
644,FALSE,FALSE,TRUE,"empty input or whitespace"
645,FALSE,FALSE,TRUE,"invalid residue syntax"
646,TRUE,TRUE,TRUE,""
647,TRUE,TRUE,TRUE,""
648,TRUE,TRUE,TRUE,""
649,TRUE,TRUE,TRUE,""
650,TRUE,TRUE,TRUE,""
651,TRUE,TRUE,TRUE,""
652,TRUE,TRUE,TRUE,""
653,TRUE,TRUE,TRUE,""
654,TRUE,TRUE,TRUE,""
655,TRUE,TRUE,TRUE,""
656,TRUE,TRUE,TRUE,""
657,TRUE,TRUE,TRUE,""
658,TRUE,TRUE,TRUE,""
659,TRUE,TRUE,TRUE,""
660,TRUE,TRUE,TRUE,""
661,TRUE,TRUE,TRUE,""
662,TRUE,TRUE,TRUE,""
663,TRUE,TRUE,TRUE,""
664,TRUE,TRUE,TRUE,""
665,TRUE,TRUE,TRUE,""
666,TRUE,TRUE,TRUE,""
667,TRUE,TRUE,TRUE,""
668,TRUE,TRUE,TRUE,""
669,TRUE,TRUE,TRUE,""
670,TRUE,TRUE,TRUE,""
671,TRUE,TRUE,TRUE,""
672,TRUE,TRUE,TRUE,""
673,TRUE,TRUE,TRUE,""
674,TRUE,TRUE,TRUE,""
675,TRUE,TRUE,TRUE,""
676,TRUE,TRUE,TRUE,""
677,TRUE,TRUE,TRUE,""
678,TRUE,TRUE,TRUE,""
679,TRUE,TRUE,TRUE,""
680,TRUE,TRUE,TRUE,""
681,TRUE,TRUE,TRUE,""
682,TRUE,TRUE,TRUE,""
683,TRUE,TRUE,TRUE,""
684,TRUE,TRUE,TRUE,""
685,TRUE,TRUE,TRUE,""
686,TRUE,TRUE,TRUE,""
687,TRUE,TRUE,TRUE,""
688,TRUE,TRUE,TRUE,""
689,TRUE,TRUE,TRUE,""
690,TRUE,TRUE,TRUE,""
691,TRUE,TRUE,TRUE,""
692,TRUE,TRUE,TRUE,""
693,TRUE,TRUE,TRUE,""
694,TRUE,TRUE,TRUE,""
695,TRUE,TRUE,TRUE,""
696,TRUE,TRUE,TRUE,""
697,TRUE,TRUE,TRUE,""
698,TRUE,TRUE,TRUE,""
699,TRUE,TRUE,TRUE,""
700,TRUE,TRUE,TRUE,""
701,TRUE,TRUE,TRUE,""
702,TRUE,TRUE,TRUE,""
703,TRUE,TRUE,TRUE,""
704,TRUE,TRUE,TRUE,""
705,TRUE,TRUE,TRUE,""
706,TRUE,TRUE,TRUE,""
707,TRUE,TRUE,TRUE,""
708,TRUE,TRUE,TRUE,""
709,TRUE,TRUE,TRUE,""
710,TRUE,TRUE,TRUE,""
711,TRUE,TRUE,TRUE,""
712,TRUE,TRUE,TRUE,""
713,TRUE,TRUE,TRUE,""
714,TRUE,TRUE,TRUE,""
715,TRUE,TRUE,TRUE,""
716,TRUE,TRUE,TRUE,""
717,TRUE,TRUE,TRUE,""
718,TRUE,TRUE,TRUE,""
719,TRUE,TRUE,TRUE,""
720,TRUE,TRUE,TRUE,""
721,TRUE,TRUE,TRUE,""
722,TRUE,TRUE,TRUE,""
723,TRUE,TRUE,TRUE,""
724,TRUE,TRUE,TRUE,""
725,TRUE,TRUE,TRUE,""
726,TRUE,TRUE,TRUE,""
727,TRUE,TRUE,TRUE,""
728,TRUE,TRUE,TRUE,""
729,TRUE,TRUE,TRUE,""
730,TRUE,TRUE,TRUE,""
731,TRUE,TRUE,TRUE,""
732,TRUE,TRUE,TRUE,""
733,TRUE,TRUE,TRUE,""
734,TRUE,TRUE,TRUE,""
735,TRUE,TRUE,TRUE,""
736,TRUE,TRUE,TRUE,""
737,TRUE,TRUE,TRUE,""
738,TRUE,TRUE,TRUE,""
739,TRUE,TRUE,TRUE,""
740,TRUE,TRUE,TRUE,""
741,TRUE,TRUE,TRUE,""
742,TRUE,TRUE,TRUE,""
743,TRUE,TRUE,TRUE,""
744,TRUE,TRUE,TRUE,""
745,TRUE,TRUE,TRUE,""
746,TRUE,TRUE,TRUE,""
747,TRUE,TRUE,TRUE,""
748,TRUE,TRUE,TRUE,""
749,TRUE,TRUE,TRUE,""
750,TRUE,TRUE,TRUE,""
751,TRUE,TRUE,TRUE,""
752,TRUE,TRUE,TRUE,""
753,TRUE,TRUE,TRUE,""
754,TRUE,TRUE,TRUE,""
755,TRUE,TRUE,TRUE,""
756,TRUE,TRUE,TRUE,""
757,TRUE,TRUE,TRUE,""
758,TRUE,TRUE,TRUE,""
759,TRUE,TRUE,TRUE,""
760,TRUE,TRUE,TRUE,""
761,TRUE,TRUE,TRUE,""
762,TRUE,TRUE,TRUE,""
763,TRUE,TRUE,TRUE,""
764,TRUE,TRUE,TRUE,""
765,TRUE,TRUE,TRUE,""
766,TRUE,TRUE,TRUE,""
767,TRUE,TRUE,TRUE,""
768,TRUE,TRUE,TRUE,""
769,TRUE,TRUE,TRUE,""
770,TRUE,TRUE,TRUE,""
771,TRUE,TRUE,TRUE,""
772,TRUE,TRUE,TRUE,""
773,TRUE,TRUE,TRUE,""
774,TRUE,TRUE,TRUE,""
775,TRUE,TRUE,TRUE,""
776,TRUE,TRUE,TRUE,""
777,TRUE,TRUE,TRUE,""
778,TRUE,TRUE,TRUE,""
779,TRUE,TRUE,TRUE,""
780,TRUE,TRUE,TRUE,""
781,TRUE,TRUE,TRUE,""
782,TRUE,TRUE,TRUE,""
783,TRUE,TRUE,TRUE,""
784,TRUE,TRUE,TRUE,""
785,TRUE,TRUE,TRUE,""
786,TRUE,TRUE,TRUE,""
787,TRUE,TRUE,TRUE,""
788,TRUE,TRUE,TRUE,""
789,TRUE,TRUE,TRUE,""
790,TRUE,TRUE,TRUE,""
791,TRUE,TRUE,TRUE,""
792,TRUE,TRUE,TRUE,""
793,TRUE,TRUE,TRUE,""
794,TRUE,TRUE,TRUE,""
795,TRUE,TRUE,TRUE,""
796,TRUE,TRUE,TRUE,""
797,TRUE,TRUE,TRUE,""
798,TRUE,TRUE,TRUE,""
799,TRUE,TRUE,TRUE,""
800,TRUE,TRUE,TRUE,""
801,TRUE,TRUE,TRUE,""
802,TRUE,TRUE,TRUE,""
803,TRUE,TRUE,TRUE,""
804,TRUE,TRUE,TRUE,""
805,TRUE,TRUE,TRUE,""
806,TRUE,TRUE,TRUE,""
807,TRUE,TRUE,TRUE,""
808,TRUE,TRUE,TRUE,""
809,TRUE,TRUE,TRUE,""
810,TRUE,TRUE,TRUE,""
811,TRUE,TRUE,TRUE,""
812,TRUE,TRUE,TRUE,""
813,TRUE,TRUE,TRUE,""
814,TRUE,TRUE,TRUE,""
815,TRUE,TRUE,TRUE,""
816,TRUE,TRUE,TRUE,""
817,TRUE,TRUE,TRUE,""
818,TRUE,TRUE,TRUE,""
819,TRUE,TRUE,TRUE,""
820,TRUE,TRUE,TRUE,""
821,TRUE,TRUE,TRUE,""
822,TRUE,TRUE,TRUE,""
823,TRUE,TRUE,TRUE,""
824,TRUE,TRUE,TRUE,""
825,TRUE,TRUE,TRUE,""
826,TRUE,TRUE,TRUE,""
827,TRUE,TRUE,TRUE,""
828,TRUE,TRUE,TRUE,""
829,TRUE,TRUE,TRUE,""
830,TRUE,TRUE,TRUE,""
831,TRUE,TRUE,TRUE,""
832,TRUE,TRUE,TRUE,""
833,TRUE,TRUE,TRUE,""
834,TRUE,TRUE,TRUE,""
835,TRUE,TRUE,TRUE,""
836,TRUE,TRUE,TRUE,""
837,TRUE,TRUE,TRUE,""
838,TRUE,TRUE,TRUE,""
839,TRUE,TRUE,TRUE,""
840,TRUE,TRUE,TRUE,""
841,TRUE,TRUE,TRUE,""
842,TRUE,TRUE,TRUE,""
843,TRUE,TRUE,TRUE,""
844,TRUE,TRUE,TRUE,""
845,TRUE,TRUE,TRUE,""
846,TRUE,TRUE,TRUE,""
847,TRUE,TRUE,TRUE,""
848,TRUE,TRUE,TRUE,""
849,TRUE,TRUE,TRUE,""
850,TRUE,TRUE,TRUE,""
851,TRUE,TRUE,TRUE,""
852,TRUE,TRUE,TRUE,""
853,TRUE,TRUE,TRUE,""
854,TRUE,TRUE,TRUE,""
855,TRUE,TRUE,TRUE,""
856,TRUE,TRUE,TRUE,""
857,TRUE,TRUE,TRUE,""
858,TRUE,TRUE,TRUE,""
859,TRUE,TRUE,TRUE,""
860,TRUE,TRUE,TRUE,""
861,TRUE,TRUE,TRUE,""
862,TRUE,TRUE,TRUE,""
863,TRUE,TRUE,TRUE,""
864,TRUE,TRUE,TRUE,""
865,TRUE,TRUE,TRUE,""
866,TRUE,TRUE,TRUE,""
867,TRUE,TRUE,TRUE,""
868,TRUE,TRUE,TRUE,""
869,TRUE,TRUE,TRUE,""
870,TRUE,TRUE,TRUE,""
871,TRUE,TRUE,TRUE,""
872,TRUE,TRUE,TRUE,""
873,TRUE,TRUE,TRUE,""
874,TRUE,TRUE,TRUE,""
875,TRUE,TRUE,TRUE,""
876,TRUE,TRUE,TRUE,""
877,TRUE,TRUE,TRUE,""
878,TRUE,TRUE,TRUE,""
879,TRUE,TRUE,TRUE,""
880,TRUE,TRUE,TRUE,""
881,TRUE,TRUE,TRUE,""
882,TRUE,TRUE,TRUE,""
883,TRUE,TRUE,TRUE,""
884,TRUE,TRUE,TRUE,""
885,TRUE,TRUE,TRUE,""
886,TRUE,TRUE,TRUE,""
887,TRUE,TRUE,TRUE,""
888,TRUE,TRUE,TRUE,""
889,TRUE,TRUE,TRUE,""
890,TRUE,TRUE,TRUE,""
891,TRUE,TRUE,TRUE,""
892,TRUE,TRUE,TRUE,""
893,TRUE,TRUE,TRUE,""
894,TRUE,TRUE,TRUE,""
895,TRUE,TRUE,TRUE,""
896,TRUE,TRUE,TRUE,""
897,TRUE,TRUE,TRUE,""
898,TRUE,TRUE,TRUE,""
899,TRUE,TRUE,TRUE,""
900,TRUE,TRUE,TRUE,""
901,TRUE,TRUE,TRUE,""
902,TRUE,TRUE,TRUE,""
903,TRUE,TRUE,TRUE,""
904,TRUE,TRUE,TRUE,""
905,TRUE,TRUE,TRUE,""
906,TRUE,TRUE,TRUE,""
907,TRUE,TRUE,TRUE,""
908,TRUE,TRUE,TRUE,""
909,TRUE,TRUE,TRUE,""
910,TRUE,TRUE,TRUE,""
911,TRUE,TRUE,TRUE,""
912,TRUE,TRUE,TRUE,""
913,TRUE,TRUE,TRUE,""
914,TRUE,TRUE,TRUE,""
915,TRUE,TRUE,TRUE,""
916,TRUE,TRUE,TRUE,""
917,TRUE,TRUE,TRUE,""
918,TRUE,TRUE,TRUE,""
919,TRUE,TRUE,TRUE,""
920,TRUE,TRUE,TRUE,""
921,TRUE,TRUE,TRUE,""
922,TRUE,TRUE,TRUE,""
923,TRUE,TRUE,TRUE,""
924,TRUE,TRUE,TRUE,""
925,TRUE,TRUE,TRUE,""
926,TRUE,TRUE,TRUE,""
927,TRUE,TRUE,TRUE,""
928,TRUE,TRUE,TRUE,""
929,TRUE,TRUE,TRUE,""
930,TRUE,TRUE,TRUE,""
931,TRUE,TRUE,TRUE,""
932,TRUE,TRUE,TRUE,""
933,TRUE,TRUE,TRUE,""
934,TRUE,TRUE,TRUE,""
935,TRUE,TRUE,TRUE,""
936,TRUE,TRUE,TRUE,""
937,TRUE,TRUE,TRUE,""
938,TRUE,TRUE,TRUE,""
939,TRUE,TRUE,TRUE,""
940,TRUE,TRUE,TRUE,""
941,TRUE,TRUE,TRUE,""
942,TRUE,TRUE,TRUE,""
943,TRUE,TRUE,TRUE,""
944,TRUE,TRUE,TRUE,""
945,TRUE,TRUE,TRUE,""
946,TRUE,TRUE,TRUE,""
947,TRUE,TRUE,TRUE,""
948,TRUE,TRUE,TRUE,""
949,TRUE,TRUE,TRUE,""
950,TRUE,TRUE,TRUE,""
951,TRUE,TRUE,TRUE,""
952,TRUE,TRUE,TRUE,""
953,TRUE,TRUE,TRUE,""
954,TRUE,TRUE,TRUE,""
955,TRUE,TRUE,TRUE,""
956,TRUE,TRUE,TRUE,""
957,TRUE,TRUE,TRUE,""
958,TRUE,TRUE,TRUE,""
959,TRUE,TRUE,TRUE,""
960,TRUE,TRUE,TRUE,""
961,TRUE,TRUE,TRUE,""
962,TRUE,TRUE,TRUE,""
963,TRUE,TRUE,TRUE,""
964,TRUE,TRUE,TRUE,""
965,TRUE,TRUE,TRUE,""
966,TRUE,TRUE,TRUE,""
967,TRUE,TRUE,TRUE,""
968,TRUE,TRUE,TRUE,""
969,TRUE,TRUE,TRUE,""
970,TRUE,TRUE,TRUE,""
971,TRUE,TRUE,TRUE,""
972,TRUE,TRUE,TRUE,""
973,TRUE,TRUE,TRUE,""
974,TRUE,TRUE,TRUE,""
975,TRUE,TRUE,TRUE,""
976,TRUE,TRUE,TRUE,""
977,TRUE,TRUE,TRUE,""
978,TRUE,TRUE,TRUE,""
979,TRUE,TRUE,TRUE,""
980,TRUE,TRUE,TRUE,""
981,TRUE,TRUE,TRUE,""
982,TRUE,TRUE,TRUE,""
983,TRUE,TRUE,TRUE,""
984,TRUE,TRUE,TRUE,""
985,TRUE,TRUE,TRUE,""
986,TRUE,TRUE,TRUE,""
987,TRUE,TRUE,TRUE,""
988,TRUE,TRUE,TRUE,""
989,TRUE,TRUE,TRUE,""
990,TRUE,TRUE,TRUE,""
991,TRUE,TRUE,TRUE,""
992,TRUE,TRUE,TRUE,""
993,TRUE,TRUE,TRUE,""
994,TRUE,TRUE,TRUE,""
995,TRUE,TRUE,TRUE,""
996,TRUE,TRUE,TRUE,""
997,TRUE,TRUE,TRUE,""
998,TRUE,TRUE,TRUE,""
999,TRUE,TRUE,TRUE,""
1000,TRUE,TRUE,TRUE,""
1001,TRUE,TRUE,TRUE,""
1002,TRUE,TRUE,TRUE,""
1003,TRUE,TRUE,TRUE,""
1004,TRUE,TRUE,TRUE,""
1005,TRUE,TRUE,TRUE,""
1006,TRUE,TRUE,TRUE,""
1007,TRUE,TRUE,TRUE,""
1008,TRUE,TRUE,TRUE,""
1009,TRUE,TRUE,TRUE,""
1010,TRUE,TRUE,TRUE,""
1011,TRUE,TRUE,TRUE,""
1012,TRUE,TRUE,TRUE,""
1013,TRUE,TRUE,TRUE,""
1014,TRUE,TRUE,TRUE,""
1015,TRUE,TRUE,TRUE,""
1016,TRUE,TRUE,TRUE,""
1017,TRUE,TRUE,TRUE,""
1018,TRUE,TRUE,TRUE,""
1019,TRUE,TRUE,TRUE,""
1020,TRUE,TRUE,TRUE,""
1021,TRUE,TRUE,TRUE,""
1022,TRUE,TRUE,TRUE,""
1023,TRUE,TRUE,TRUE,""
1024,TRUE,TRUE,TRUE,""
1025,TRUE,TRUE,TRUE,""
1026,TRUE,TRUE,TRUE,""
1027,TRUE,TRUE,TRUE,""
1028,TRUE,TRUE,TRUE,""
1029,TRUE,TRUE,TRUE,""
1030,TRUE,TRUE,TRUE,""
1031,TRUE,TRUE,TRUE,""
1032,TRUE,TRUE,TRUE,""
1033,TRUE,TRUE,TRUE,""
1034,TRUE,TRUE,TRUE,""
1035,TRUE,TRUE,TRUE,""
1036,TRUE,TRUE,TRUE,""
1037,TRUE,TRUE,TRUE,""
1038,TRUE,TRUE,TRUE,""
1039,TRUE,TRUE,TRUE,""
1040,TRUE,TRUE,TRUE,""
1041,TRUE,TRUE,TRUE,""
1042,TRUE,TRUE,TRUE,""
1043,TRUE,TRUE,TRUE,""
1044,TRUE,TRUE,TRUE,""
1045,TRUE,TRUE,TRUE,""
1046,TRUE,TRUE,TRUE,""
1047,TRUE,TRUE,TRUE,""
1048,TRUE,TRUE,TRUE,""
1049,TRUE,TRUE,TRUE,""
1050,TRUE,TRUE,TRUE,""
1051,TRUE,TRUE,TRUE,""
1052,TRUE,TRUE,TRUE,""
1053,TRUE,TRUE,TRUE,""
1054,TRUE,TRUE,TRUE,""
1055,TRUE,TRUE,TRUE,""
1056,TRUE,TRUE,TRUE,""
1057,TRUE,TRUE,TRUE,""
1058,TRUE,TRUE,TRUE,""
1059,TRUE,TRUE,TRUE,""
1060,TRUE,TRUE,TRUE,""
1061,TRUE,TRUE,TRUE,""
1062,TRUE,TRUE,TRUE,""
1063,TRUE,TRUE,TRUE,""
1064,TRUE,TRUE,TRUE,""
1065,TRUE,TRUE,TRUE,""
1066,TRUE,TRUE,TRUE,""
1067,TRUE,TRUE,TRUE,""
1068,TRUE,TRUE,TRUE,""
1069,TRUE,TRUE,TRUE,""
1070,TRUE,TRUE,TRUE,""
1071,TRUE,TRUE,TRUE,""
1072,TRUE,TRUE,TRUE,""
1073,TRUE,TRUE,TRUE,""
1074,TRUE,TRUE,TRUE,""
1075,TRUE,TRUE,TRUE,""
1076,TRUE,TRUE,TRUE,""
1077,TRUE,TRUE,TRUE,""
1078,TRUE,TRUE,TRUE,""
1079,TRUE,TRUE,TRUE,""
1080,TRUE,TRUE,TRUE,""
1081,TRUE,TRUE,TRUE,""
1082,TRUE,TRUE,TRUE,""
1083,TRUE,TRUE,TRUE,""
1084,TRUE,TRUE,TRUE,""
1085,TRUE,TRUE,TRUE,""
1086,TRUE,TRUE,TRUE,""
1087,TRUE,TRUE,TRUE,""
1088,TRUE,TRUE,TRUE,""
1089,TRUE,TRUE,TRUE,""
1090,TRUE,TRUE,TRUE,""
1091,TRUE,TRUE,TRUE,""
1092,TRUE,TRUE,TRUE,""
1093,TRUE,TRUE,TRUE,""
1094,TRUE,TRUE,TRUE,""
1095,TRUE,TRUE,TRUE,""
1096,TRUE,TRUE,TRUE,""
1097,TRUE,TRUE,TRUE,""
1098,TRUE,TRUE,TRUE,""
1099,TRUE,TRUE,TRUE,""
1100,TRUE,TRUE,TRUE,""
1101,TRUE,TRUE,TRUE,""
1102,TRUE,TRUE,TRUE,""
1103,TRUE,TRUE,TRUE,""
1104,TRUE,TRUE,TRUE,""
1105,TRUE,TRUE,TRUE,""
1106,TRUE,TRUE,TRUE,""
1107,TRUE,TRUE,TRUE,""
1108,TRUE,TRUE,TRUE,""
1109,TRUE,TRUE,TRUE,""
1110,TRUE,TRUE,TRUE,""
1111,TRUE,TRUE,TRUE,""
1112,TRUE,TRUE,TRUE,""
1113,TRUE,TRUE,TRUE,""
1114,TRUE,TRUE,TRUE,""
1115,TRUE,TRUE,TRUE,""
1116,TRUE,TRUE,TRUE,""
1117,TRUE,TRUE,TRUE,""
1118,TRUE,TRUE,TRUE,""
1119,TRUE,TRUE,TRUE,""
1120,TRUE,TRUE,TRUE,""
1121,TRUE,TRUE,TRUE,""
1122,TRUE,TRUE,TRUE,""
1123,TRUE,TRUE,TRUE,""
1124,TRUE,TRUE,TRUE,""
1125,TRUE,TRUE,TRUE,""
1126,TRUE,TRUE,TRUE,""
1127,TRUE,TRUE,TRUE,""
1128,TRUE,TRUE,TRUE,""
1129,TRUE,TRUE,TRUE,""
1130,TRUE,TRUE,TRUE,""
1131,TRUE,TRUE,TRUE,""
1132,TRUE,TRUE,TRUE,""
1133,TRUE,TRUE,TRUE,""
1134,TRUE,TRUE,TRUE,""
1135,TRUE,TRUE,TRUE,""
1136,TRUE,TRUE,TRUE,""
1137,TRUE,TRUE,TRUE,""
1138,TRUE,TRUE,TRUE,""
1139,TRUE,TRUE,TRUE,""
1140,TRUE,TRUE,TRUE,""
1141,TRUE,TRUE,TRUE,""
1142,TRUE,TRUE,TRUE,""
1143,TRUE,TRUE,TRUE,""
1144,TRUE,TRUE,TRUE,""
1145,TRUE,TRUE,TRUE,""
1146,TRUE,TRUE,TRUE,""
1147,TRUE,TRUE,TRUE,""
1148,TRUE,TRUE,TRUE,""
1149,TRUE,TRUE,TRUE,""
1150,TRUE,TRUE,TRUE,""
1151,TRUE,TRUE,TRUE,""
1152,TRUE,TRUE,TRUE,""
1153,TRUE,TRUE,TRUE,""
1154,TRUE,TRUE,TRUE,""
1155,TRUE,TRUE,TRUE,""
1156,TRUE,TRUE,TRUE,""
1157,TRUE,TRUE,TRUE,""
1158,TRUE,TRUE,TRUE,""
1159,TRUE,TRUE,TRUE,""
1160,TRUE,TRUE,TRUE,""
1161,TRUE,TRUE,TRUE,""
1162,TRUE,TRUE,TRUE,""
1163,TRUE,TRUE,TRUE,""
1164,TRUE,TRUE,TRUE,""
1165,TRUE,TRUE,TRUE,""
1166,TRUE,TRUE,TRUE,""
1167,TRUE,TRUE,TRUE,""
1168,TRUE,TRUE,TRUE,""
1169,TRUE,TRUE,TRUE,""
1170,TRUE,TRUE,TRUE,""
1171,TRUE,TRUE,TRUE,""
1172,TRUE,TRUE,TRUE,""
1173,TRUE,TRUE,TRUE,""
1174,TRUE,TRUE,TRUE,""
1175,TRUE,TRUE,TRUE,""
1176,TRUE,TRUE,TRUE,""
1177,TRUE,TRUE,TRUE,""
1178,TRUE,TRUE,TRUE,""
1179,TRUE,TRUE,TRUE,""
1180,TRUE,TRUE,TRUE,""
1181,TRUE,TRUE,TRUE,""
1182,TRUE,TRUE,TRUE,""
1183,TRUE,TRUE,TRUE,""
1184,TRUE,TRUE,TRUE,""
1185,TRUE,TRUE,TRUE,""
1186,TRUE,TRUE,TRUE,""
1187,TRUE,TRUE,TRUE,""
1188,TRUE,TRUE,TRUE,""
1189,TRUE,TRUE,TRUE,""
1190,TRUE,TRUE,TRUE,""
1191,TRUE,TRUE,TRUE,""
1192,TRUE,TRUE,TRUE,""
1193,TRUE,TRUE,TRUE,""
1194,TRUE,TRUE,TRUE,""
1195,TRUE,TRUE,TRUE,""
1196,TRUE,TRUE,TRUE,""
1197,TRUE,TRUE,TRUE,""
1198,TRUE,TRUE,TRUE,""
1199,TRUE,TRUE,TRUE,""
1200,TRUE,TRUE,TRUE,""
1201,TRUE,TRUE,TRUE,""
1202,TRUE,TRUE,TRUE,""
1203,TRUE,TRUE,TRUE,""
1204,TRUE,TRUE,TRUE,""
1205,TRUE,TRUE,TRUE,""
1206,TRUE,TRUE,TRUE,""
1207,TRUE,TRUE,TRUE,""
1208,TRUE,TRUE,TRUE,""
1209,TRUE,TRUE,TRUE,""
1210,TRUE,TRUE,TRUE,""
1211,TRUE,TRUE,TRUE,""
1212,TRUE,TRUE,TRUE,""
1213,TRUE,TRUE,TRUE,""
1214,TRUE,TRUE,TRUE,""
1215,TRUE,TRUE,TRUE,""
1216,TRUE,TRUE,TRUE,""
1217,TRUE,TRUE,TRUE,""
1218,TRUE,TRUE,TRUE,""
1219,TRUE,TRUE,TRUE,""
1220,TRUE,TRUE,TRUE,""
1221,TRUE,TRUE,TRUE,""
1222,TRUE,TRUE,TRUE,""
1223,TRUE,TRUE,TRUE,""
1224,TRUE,TRUE,TRUE,""
1225,TRUE,TRUE,TRUE,""
1226,TRUE,TRUE,TRUE,""
1227,TRUE,TRUE,TRUE,""
1228,TRUE,TRUE,TRUE,""
1229,TRUE,TRUE,TRUE,""
1230,TRUE,TRUE,TRUE,""
1231,TRUE,TRUE,TRUE,""
1232,TRUE,TRUE,TRUE,""
1233,TRUE,TRUE,TRUE,""
1234,TRUE,TRUE,TRUE,""
1235,TRUE,TRUE,TRUE,""
1236,TRUE,TRUE,TRUE,""
1237,TRUE,TRUE,TRUE,""
1238,TRUE,TRUE,TRUE,""
1239,TRUE,TRUE,TRUE,""
1240,TRUE,TRUE,TRUE,""
1241,TRUE,TRUE,TRUE,""
