"file","test","nb","failed","skipped","error","warning","passed"
"test-mono-type.R","convert_to_generic preserves empty structure vectors",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic works with glycan compositions",2,0,FALSE,FALSE,0,2
"test-mono-type.R","convert_to_generic converts and aggregates mixed compositions",2,0,FALSE,FALSE,0,2
"test-mono-type.R","convert_to_generic handles mixed composition vectors",3,0,FALSE,FALSE,0,3
"test-mono-type.R","convert_to_generic works with glycan compositions with substituents",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic with already generic composition returns same",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic with empty composition returns empty composition",1,0,FALSE,FALSE,0,1
"test-mono-type.R","convert_to_generic preserves NA in compositions",10,0,FALSE,FALSE,0,10
"test-mono-type.R","convert_to_generic handles NA in glyrepr_structure",5,0,FALSE,FALSE,0,5
"test-mono-type.R","convert_to_generic with all NA structures",2,0,FALSE,FALSE,0,2
"test-mono-type.R","get_mono_type aligns NA compositions",3,0,FALSE,FALSE,0,3
"test-monosaccharide.R","known monosaccharides mono=Gal",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","known monosaccharides mono=Hex",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","unknown monosaccharides mono=X",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","unknown monosaccharides mono=Hx",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","unknown monosaccharides mono=Nac",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","get all generic monosaccharides",3,0,FALSE,FALSE,0,3
"test-monosaccharide.R","get all concrete monosaccharides",2,0,FALSE,FALSE,0,2
"test-monosaccharide.R","every concrete monosaccharide has a furanose form",7,0,FALSE,FALSE,0,7
"test-monosaccharide.R","unusual configurations are appended to the concrete vocabulary",4,0,FALSE,FALSE,0,4
"test-monosaccharide.R","every unusual configuration has concrete residue behavior",4,0,FALSE,FALSE,0,4
"test-monosaccharide.R","natural configurations remain unprefixed",2,0,FALSE,FALSE,0,2
"test-monosaccharide.R","configuration-unspecified residues have no unusual forms",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","get all monosaccharides",2,0,FALSE,FALSE,0,2
"test-monosaccharide.R","infer_anomer_pos returns anomer positions for concrete monosaccharides",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","infer_anomer_pos returns anomer positions for generic monosaccharides",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","infer_anomer_pos supports mixed generic and concrete monosaccharides",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","infer_anomer_pos preserves names",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","infer_anomer_pos rejects unknown monosaccharides",1,0,FALSE,FALSE,0,1
"test-monosaccharide.R","get_anomer_pos remains an alias for infer_anomer_pos",1,0,FALSE,FALSE,0,1
"test-smap.R","smap functions preserve names in output",3,0,FALSE,FALSE,0,3
"test-smap.R","smap functions work with regular functions",6,0,FALSE,FALSE,0,6
"test-smap.R","smap functions work with purrr-style lambda functions",3,0,FALSE,FALSE,0,3
"test-smap.R","smap_unique works with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","smap_structure works with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","get_anomer function works correctly",4,0,FALSE,FALSE,0,4
"test-smap.R","ssome works with regular functions",5,0,FALSE,FALSE,0,5
"test-smap.R","ssome works with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","severy works with regular functions",4,0,FALSE,FALSE,0,4
"test-smap.R","severy works with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","snone works with regular functions",4,0,FALSE,FALSE,0,4
"test-smap.R","snone works with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","structure predicate functions work with duplicate structures efficiently",6,0,FALSE,FALSE,0,6
"test-smap.R","structure predicate functions handle edge cases",3,0,FALSE,FALSE,0,3
"test-smap.R","smap2 functions work with regular functions",6,0,FALSE,FALSE,0,6
"test-smap.R","smap2 functions work with purrr-style lambda functions",2,0,FALSE,FALSE,0,2
"test-smap.R","smap2 functions work with recycling",3,0,FALSE,FALSE,0,3
"test-smap.R","smap2_structure works with regular functions",4,0,FALSE,FALSE,0,4
"test-smap.R","smap2_structure works with purrr-style lambda functions",4,0,FALSE,FALSE,0,4
"test-smap.R","smap2 functions handle duplicate structures efficiently",4,0,FALSE,FALSE,0,4
"test-smap.R","smap2 functions validate inputs",3,0,FALSE,FALSE,0,3
"test-smap.R","smap2 functions handle edge cases",4,0,FALSE,FALSE,0,4
"test-smap.R","smap2 basic functionality works",5,0,FALSE,FALSE,0,5
"test-smap.R","smap2_chr works correctly",3,0,FALSE,FALSE,0,3
"test-smap.R","spmap functions work with regular functions",6,0,FALSE,FALSE,0,6
"test-smap.R","spmap functions work with purrr-style lambda functions",3,0,FALSE,FALSE,0,3
"test-smap.R","spmap functions work with recycling",3,0,FALSE,FALSE,0,3
"test-smap.R","spmap_structure works with regular functions",4,0,FALSE,FALSE,0,4
"test-smap.R","spmap functions handle duplicate structures efficiently",4,0,FALSE,FALSE,0,4
"test-smap.R","spmap functions validate inputs",5,0,FALSE,FALSE,0,5
"test-smap.R","spmap functions handle edge cases",4,0,FALSE,FALSE,0,4
"test-smap.R","spmap basic functionality works",6,0,FALSE,FALSE,0,6
"test-smap.R","simap functions work with regular functions",12,0,FALSE,FALSE,0,12
"test-smap.R","simap functions work with purrr-style lambda functions",3,0,FALSE,FALSE,0,3
"test-smap.R","simap_structure works with regular functions",3,0,FALSE,FALSE,0,3
"test-smap.R","simap functions handle duplicate structures efficiently",8,0,FALSE,FALSE,0,8
"test-smap.R","simap functions validate inputs",3,0,FALSE,FALSE,0,3
"test-smap.R","simap functions handle edge cases",5,0,FALSE,FALSE,0,5
"test-smap.R","simap basic functionality works",6,0,FALSE,FALSE,0,6
"test-smap.R","smap interfaces do not expose parallel arguments",22,0,FALSE,FALSE,0,22
"test-smap.R","smap handles additional arguments correctly",4,0,FALSE,FALSE,0,4
"test-smap.R","smap_structure correctly updates unique structures count when modifications create duplicates",4,0,FALSE,FALSE,0,4
"test-smap.R","smap2_structure correctly updates unique structures count when modifications create duplicates",4,0,FALSE,FALSE,0,4
"test-smap.R","spmap_structure correctly updates unique structures count when modifications create duplicates",4,0,FALSE,FALSE,0,4
"test-smap.R","structure mappers recanonicalize floating candidate indices",8,0,FALSE,FALSE,0,8
"test-smap.R","structure mappers preserve cross-component parent relations",4,0,FALSE,FALSE,0,4
"test-smap.R","structure mappers validate floating metadata returned by callbacks",1,0,FALSE,FALSE,0,1
"test-smap.R","structure mappers reuse unchanged validated graphs",18,0,FALSE,FALSE,0,18
"test-smap.R","smap2 handles real glycan structures with nested match results correctly",8,0,FALSE,FALSE,0,8
"test-smap.R","smap2 tibble fix handles multiple glycans with different nested structures",5,0,FALSE,FALSE,0,5
"test-smap.R","smap2 hash generation works correctly for different list structures",12,0,FALSE,FALSE,0,12
"test-smap.R","smap2 refactored code maintains performance with complex inputs",3,0,FALSE,FALSE,0,3
"test-smap.R","smap2 edge case: empty lists and mixed types",3,0,FALSE,FALSE,0,3
"test-smap.R","smap_structure preserves names",1,0,FALSE,FALSE,0,1
"test-smap.R","smap2 functions preserve names",2,0,FALSE,FALSE,0,2
"test-smap.R","smap2_structure preserves names",1,0,FALSE,FALSE,0,1
"test-smap.R","spmap functions preserve names",2,0,FALSE,FALSE,0,2
"test-smap.R","spmap_structure preserves names",1,0,FALSE,FALSE,0,1
"test-smap.R","simap functions preserve names",2,0,FALSE,FALSE,0,2
"test-smap.R","simap_structure preserves names",1,0,FALSE,FALSE,0,1
"test-smap.R","smap_unique documents behavior with named input",1,0,FALSE,FALSE,0,1
"test-smap.R","get_structure_level preserves names",1,0,FALSE,FALSE,0,1
"test-smap.R","smap_structure can create mixed residue types",1,0,FALSE,FALSE,0,1
"test-smap.R","smap skips NA elements",4,0,FALSE,FALSE,0,4
"test-smap.R","smap_structure skips NA elements",4,0,FALSE,FALSE,0,4
"test-smap.R","ssome skips NA elements",1,0,FALSE,FALSE,0,1
"test-smap.R","severy skips NA elements",1,0,FALSE,FALSE,0,1
"test-smap.R","snone skips NA elements",1,0,FALSE,FALSE,0,1
"test-smap.R",".smap_base handles NA elements correctly",12,0,FALSE,FALSE,0,12
"test-smap.R",".smap_base handles all-NA vector with correct NA types",15,0,FALSE,FALSE,0,15
"test-smap.R","smap2 handles NA elements",5,0,FALSE,FALSE,0,5
"test-smap.R","smap2 handles NA at different positions",6,0,FALSE,FALSE,0,6
"test-smap.R","smap2_structure handles NA elements",7,0,FALSE,FALSE,0,7
"test-smap.R","spmap handles NA elements",5,0,FALSE,FALSE,0,5
"test-smap.R","spmap_structure handles NA elements",4,0,FALSE,FALSE,0,4
"test-smap.R","simap handles NA elements",4,0,FALSE,FALSE,0,4
"test-smap.R","simap_structure handles NA elements",4,0,FALSE,FALSE,0,4
"test-structure-level.R","get_structure_level is element-wise and ignores residue type",1,0,FALSE,FALSE,0,1
"test-structure-level.R","get_structure_level works with glycan graphs",1,0,FALSE,FALSE,0,1
"test-structure-level.R","ambiguous linkage positions are partial",1,0,FALSE,FALSE,0,1
"test-structure-level.R","reducing-end information contributes to structure level",1,0,FALSE,FALSE,0,1
"test-structure-level.R","structure level includes floating attachment linkages",1,0,FALSE,FALSE,0,1
"test-structure-level.R","floating parent ambiguity does not change structure level",2,0,FALSE,FALSE,0,2
"test-structure-level.R","floating substituents do not change structure level",1,0,FALSE,FALSE,0,1
"test-structure-level.R","get_structure_level preserves missingness and names",2,0,FALSE,FALSE,0,2
"test-structure-level.R","remove_linkages produces topological structures",2,0,FALSE,FALSE,0,2
"test-structure-level.R","remove_linkages preserves graph order and floating metadata",7,0,FALSE,FALSE,0,7
"test-structure-tables.R","structure_nodes expands duplicated structures",6,0,FALSE,FALSE,0,6
"test-structure-tables.R","structure_edges expands duplicated structures",7,0,FALSE,FALSE,0,7
"test-structure-tables.R","structure_nodes includes glycan_name for named structures",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure_edges includes glycan_name for named structures",3,0,FALSE,FALSE,0,3
"test-structure-tables.R","structure_floating_parts returns normalized attachment metadata",9,0,FALSE,FALSE,0,9
"test-structure-tables.R","structure_floating_substituents returns normalized metadata",8,0,FALSE,FALSE,0,8
"test-structure-tables.R","structure_floating_candidates expands every attachment candidate",10,0,FALSE,FALSE,0,10
"test-structure-tables.R","structure_floating_candidates expands floating substituents",10,0,FALSE,FALSE,0,10
"test-structure-tables.R","structure_floating_candidates returns typed empty tables",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure_component_membership identifies every graph component",6,0,FALSE,FALSE,0,6
"test-structure-tables.R","structure_component_membership returns typed empty tables",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure_candidate_edges exposes potential virtual edges",7,0,FALSE,FALSE,0,7
"test-structure-tables.R","structure_candidate_edges returns a typed empty table",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure table accessors accept one glycan graph",7,0,FALSE,FALSE,0,7
"test-structure-tables.R","structure tables retain current graph vertex positions",6,0,FALSE,FALSE,0,6
"test-structure-tables.R","structure_from_tibbles recreates structure vectors",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure tables preserve cross-component parent IDs",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure tables round-trip alditol status",5,0,FALSE,FALSE,0,5
"test-structure-tables.R","structure_from_tibbles validates alditol status",3,0,FALSE,FALSE,0,3
"test-structure-tables.R","structure tables round-trip floating parts",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure tables round-trip floating substituents",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure tables resolve a single substituent candidate",3,0,FALSE,FALSE,0,3
"test-structure-tables.R","structure tables resolve a single candidate parent",4,0,FALSE,FALSE,0,4
"test-structure-tables.R","structure_from_tibbles restores names from glycan_name",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure_from_tibbles preserves named missing positions",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure_from_tibbles handles single-node and reordered rows",1,0,FALSE,FALSE,0,1
"test-structure-tables.R","structure_from_tibbles is insensitive to node and edge row order",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure table round trip preserves missing positions",2,0,FALSE,FALSE,0,2
"test-structure-tables.R","structure table helpers reject invalid inputs",3,0,FALSE,FALSE,0,3
"test-structure-to-iupac.R","structure_to_iupac works with basic linear structures",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac works with ordinary and floating glycan graphs",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac safely canonicalizes graph input",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac works with branched structures",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac handles single node structures",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac handles two-node structures",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac ensures isomorphic graphs produce same sequence",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac handles complex branched structures",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac selects correct backbone based on depth",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac selects backbone by linkage when depths are equal",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac selects backbone by linkage when depths are equal with ?",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac returns deterministic sequence for ties",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac handles different anomer values",6,0,FALSE,FALSE,0,6
"test-structure-to-iupac.R","structure_to_iupac handles multiple branches correctly 1",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac handles multiple branches correctly 1",0,0,FALSE,FALSE,0,0
"test-structure-to-iupac.R","structure_to_iupac produces correct sequence for examples in documentation",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac handles edge cases with linkages",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac supports substituents",2,0,FALSE,FALSE,0,2
"test-structure-to-iupac.R","structure_to_iupac preserves ambiguous substituent positions",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac handles empty substituents",1,0,FALSE,FALSE,0,1
"test-structure-to-iupac.R","structure_to_iupac handles mixed substituents",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure works",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure is not a character vector",2,0,FALSE,FALSE,0,2
"test-structure.R","glycan_structure fails for invalid graphs",1,0,FALSE,FALSE,0,1
"test-structure.R","vertex names are added if missing",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure accepts valid graphs",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure rejects invalid graphs",1,0,FALSE,FALSE,0,1
"test-structure.R","ensure_name_vertex_attr adds names when missing",1,0,FALSE,FALSE,0,1
"test-structure.R","ensure_name_vertex_attr preserves existing names",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan structure class",1,0,FALSE,FALSE,0,1
"test-structure.R","validating undirected graphs",1,0,FALSE,FALSE,0,1
"test-structure.R","validating an in tree",1,0,FALSE,FALSE,0,1
"test-structure.R","validating graph without monosaccharide attribute",1,0,FALSE,FALSE,0,1
"test-structure.R","validating graph without substituent attribute",1,0,FALSE,FALSE,0,1
"test-structure.R","validating graph with NA in monosaccharide attribute",1,0,FALSE,FALSE,0,1
"test-structure.R","validating graph with NA in substitude attribute",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=6S",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=9Ac",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=2P",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=?S",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=4/6S",1,0,FALSE,FALSE,0,1
"test-structure.R","valid substituents sub=3/4/6Ac",1,0,FALSE,FALSE,0,1
"test-structure.R","multiple substituents are supported",1,0,FALSE,FALSE,0,1
"test-structure.R","multiple substituents must be sorted by position",1,0,FALSE,FALSE,0,1
"test-structure.R","duplicate positions in substituents are not allowed",1,0,FALSE,FALSE,0,1
"test-structure.R","ambiguous substituent positions must be canonical and assignable sub=6/4S",1,0,FALSE,FALSE,0,1
"test-structure.R","ambiguous substituent positions must be canonical and assignable sub=4/4S",1,0,FALSE,FALSE,0,1
"test-structure.R","ambiguous substituent positions must be canonical and assignable sub=4Ac,4/6S,6Me",1,0,FALSE,FALSE,0,1
"test-structure.R","duplicate unknown substituent positions are allowed",1,0,FALSE,FALSE,0,1
"test-structure.R","normalize_substituents works correctly",5,0,FALSE,FALSE,0,5
"test-structure.R","validating graph without linkage attribute",1,0,FALSE,FALSE,0,1
"test-structure.R","validating one non-existing monosaccharide",3,0,FALSE,FALSE,0,3
"test-structure.R","validating two non-existing monosaccharide",2,0,FALSE,FALSE,0,2
"test-structure.R","validating duplicated non-existing monosaccharide",2,0,FALSE,FALSE,0,2
"test-structure.R","validating bad subtituent",3,0,FALSE,FALSE,0,3
"test-structure.R","validating bad linkage bad_linkage=1-4",1,0,FALSE,FALSE,0,1
"test-structure.R","validating bad linkage bad_linkage=c1-4",1,0,FALSE,FALSE,0,1
"test-structure.R","validating bad linkage bad_linkage=b1",1,0,FALSE,FALSE,0,1
"test-structure.R","validating bad linkage bad_linkage=abc",1,0,FALSE,FALSE,0,1
"test-structure.R","validating bad linkage bad_linkage=",1,0,FALSE,FALSE,0,1
"test-structure.R","validating NA linkages",1,0,FALSE,FALSE,0,1
"test-structure.R","validating duplicated linkage positions",1,0,FALSE,FALSE,0,1
"test-structure.R","the same linkage position on different residues is valid",1,0,FALSE,FALSE,0,1
"test-structure.R","duplicated ? linkages are OK",1,0,FALSE,FALSE,0,1
"test-structure.R","duplicated x/y linkages are OK",1,0,FALSE,FALSE,0,1
"test-structure.R","mixed generic and concrete monosaccharides are valid",2,0,FALSE,FALSE,0,2
"test-structure.R","missing anomer attr",1,0,FALSE,FALSE,0,1
"test-structure.R","invalid anomer attr",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure creates empty vector by default",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure preserves interleaved missing values and duplicates",5,0,FALSE,FALSE,0,5
"test-structure.R","glycan_structure works with single glycan structure",4,0,FALSE,FALSE,0,4
"test-structure.R","glycan_structure works with multiple different glycan structures",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure removes duplicates based on IUPAC codes",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure handles structures with different IUPAC but same graph topology",2,0,FALSE,FALSE,0,2
"test-structure.R","glycan_structure validates input",2,0,FALSE,FALSE,0,2
"test-structure.R","graph construction preserves custom attributes through canonicalization",10,0,FALSE,FALSE,0,10
"test-structure.R","as_glycan_structure creates valid glycan_structure object from igraph",2,0,FALSE,FALSE,0,2
"test-structure.R","as_glycan_structure works with empty inputs",2,0,FALSE,FALSE,0,2
"test-structure.R","as_glycan_structure can replace invalid graphs with NA",6,0,FALSE,FALSE,0,6
"test-structure.R","as_glycan_structure can replace invalid character input with NA",4,0,FALSE,FALSE,0,4
"test-structure.R","as_glycan_structure keeps existing missing elements silently",2,0,FALSE,FALSE,0,2
"test-structure.R","as_glycan_structure validates graph elements only once",1,0,FALSE,FALSE,0,1
"test-structure.R","as_glycan_structure keeps strict failures as the default",1,0,FALSE,FALSE,0,1
"test-structure.R","as_glycan_structure accepts mixed vector types with recovery",1,0,FALSE,FALSE,0,1
"test-structure.R","as_glycan_structure validates on_failure",1,0,FALSE,FALSE,0,1
"test-structure.R","is_glycan_structure correctly identifies glycan_structure objects",5,0,FALSE,FALSE,0,5
"test-structure.R","format.glyrepr_structure displays correct IUPAC sequences",2,0,FALSE,FALSE,0,2
"test-structure.R","format.glyrepr_structure handles empty vector",2,0,FALSE,FALSE,0,2
"test-structure.R","format.glyrepr_structure handles duplicates correctly",3,0,FALSE,FALSE,0,3
"test-structure.R","format.glyrepr_structure includes names with tab separation",1,0,FALSE,FALSE,0,1
"test-structure.R","format.glyrepr_structure without names works correctly",1,0,FALSE,FALSE,0,1
"test-structure.R","truncation works in tibble",1,0,FALSE,FALSE,0,1
"test-structure.R","vec_ptype_abbr.glyrepr_structure returns correct abbreviation",1,0,FALSE,FALSE,0,1
"test-structure.R","vec_ptype_full.glyrepr_structure returns correct full type",1,0,FALSE,FALSE,0,1
"test-structure.R","obj_print_footer.glyrepr_structure displays unique count",2,0,FALSE,FALSE,0,2
"test-structure.R","obj_print_footer.glyrepr_structure handles empty vector",2,0,FALSE,FALSE,0,2
"test-structure.R","print.glyrepr_structure supports n",2,0,FALSE,FALSE,0,2
"test-structure.R","get_structure_graphs extracts individual structures correctly",5,0,FALSE,FALSE,0,5
"test-structure.R","get_structure_graphs return_list parameter works correctly",9,0,FALSE,FALSE,0,9
"test-structure.R","get_structure_graphs validates return_list parameter",2,0,FALSE,FALSE,0,2
"test-structure.R","as.list returns same-length graph list for structures",7,0,FALSE,FALSE,0,7
"test-structure.R","as.list preserves structure vector names",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure preserves glycan structures correctly",2,0,FALSE,FALSE,0,2
"test-structure.R","glycan_structure handles complex branched structures",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure maintains hash uniqueness property",2,0,FALSE,FALSE,0,2
"test-structure.R","c() combines glycan_structure vectors correctly",4,0,FALSE,FALSE,0,4
"test-structure.R","c() handles duplicate structures across vectors",3,0,FALSE,FALSE,0,3
"test-structure.R","c() works with empty vectors",6,0,FALSE,FALSE,0,6
"test-structure.R","c() combines multiple structure vectors efficiently",4,0,FALSE,FALSE,0,4
"test-structure.R","c() preserves structure integrity across combinations",7,0,FALSE,FALSE,0,7
"test-structure.R","glycan_structure vectors can be subset with necessary structure preservation",16,0,FALSE,FALSE,0,16
"test-structure.R","glycan_structure vectors can be repeated",4,0,FALSE,FALSE,0,4
"test-structure.R","complex vector operations work correctly",4,0,FALSE,FALSE,0,4
"test-structure.R","structure vector methods handle edge cases",6,0,FALSE,FALSE,0,6
"test-structure.R","tibble row subsetting optimizes structure storage",9,0,FALSE,FALSE,0,9
"test-structure.R","dplyr filter operations optimize structure storage",8,0,FALSE,FALSE,0,8
"test-structure.R","dplyr slice operations optimize structure storage",10,0,FALSE,FALSE,0,10
"test-structure.R","dplyr arrange and other operations preserve structure optimization",8,0,FALSE,FALSE,0,8
"test-structure.R","complex tibble and dplyr workflows maintain optimization",7,0,FALSE,FALSE,0,7
"test-structure.R","tibble operations preserve structure content integrity",4,0,FALSE,FALSE,0,4
"test-structure.R","converting to character",1,0,FALSE,FALSE,0,1
"test-structure.R","[[ extracts named structure elements by name",2,0,FALSE,FALSE,0,2
"test-structure.R","vertices and edges are reordered correctly",4,0,FALSE,FALSE,0,4
"test-structure.R","glycan_structure accepts multiple concrete structures",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure accepts multiple generic structures",1,0,FALSE,FALSE,0,1
"test-structure.R","glycan_structure accepts concrete and generic structures",1,0,FALSE,FALSE,0,1
"test-structure.R","c() combines concrete and generic structure vectors",1,0,FALSE,FALSE,0,1
"test-structure.R","get_mono_type returns same type for all structures in vector",1,0,FALSE,FALSE,0,1
"test-structure.R","get_mono_type returns same type for generic structures",1,0,FALSE,FALSE,0,1
"test-structure.R","[[<- is forbidden on glyrepr_structure vectors",1,0,FALSE,FALSE,0,1
"test-structure.R","[[<- is forbidden with igraph value",1,0,FALSE,FALSE,0,1
"test-structure.R","directly setting names works",1,0,FALSE,FALSE,0,1
"test-structure.R","new structures have NULL names by default",1,0,FALSE,FALSE,0,1
"test-structure.R","new structure vectors have NULL names by default",1,0,FALSE,FALSE,0,1
"test-structure.R","names are preserved after subsetting with [",4,0,FALSE,FALSE,0,4
"test-structure.R","names are preserved after character subsetting with [",3,0,FALSE,FALSE,0,3
"test-structure.R","names are preserved after subsetting with logical index",1,0,FALSE,FALSE,0,1
"test-structure.R","names are preserved after c() combining",1,0,FALSE,FALSE,0,1
"test-structure.R","names are preserved after rep()",1,0,FALSE,FALSE,0,1
"test-structure.R","setting names to NULL removes names",2,0,FALSE,FALSE,0,2
"test-structure.R","names work with empty vectors",1,0,FALSE,FALSE,0,1
"test-structure.R","names work with single-element vectors",1,0,FALSE,FALSE,0,1
"test-structure.R","names are preserved after combining vectors with different names",1,0,FALSE,FALSE,0,1
"test-structure.R","names work with duplicated structures",2,0,FALSE,FALSE,0,2
"test-structure.R","names are preserved in tibble operations",2,0,FALSE,FALSE,0,2
"test-structure.R","names work correctly with dplyr operations",2,0,FALSE,FALSE,0,2
"test-structure.R","unname removes names",1,0,FALSE,FALSE,0,1
"test-structure.R","names work with character conversion",1,0,FALSE,FALSE,0,1
"test-structure.R","all glyrepr_structure functions preserve names",12,0,FALSE,FALSE,0,12
"test-structure.R","is.na returns correct logical for structures with NA",3,0,FALSE,FALSE,0,3
"test-structure.R","glycan_structure accepts NULL to create NA",2,0,FALSE,FALSE,0,2
"test-structure.R","glycan_structure accepts NA to create NA",2,0,FALSE,FALSE,0,2
"test-structure.R","glycan_structure handles mixed valid and NA",4,0,FALSE,FALSE,0,4
"test-structure.R","vec_cast handles NA characters",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_cast handles NA at beginning",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_cast handles all NA characters",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_restore skips NA in type checking",3,0,FALSE,FALSE,0,3
"test-structure.R","combining with NA at beginning works",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_restore handles all NA vector",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_restore preserves graphs for non-NA with mixed NA",5,0,FALSE,FALSE,0,5
"test-structure.R","as_glycan_composition handles structures with NA",4,0,FALSE,FALSE,0,4
"test-structure.R","as_glycan_composition handles single NA structure",2,0,FALSE,FALSE,0,2
"test-structure.R","as_glycan_composition handles all NA structures",2,0,FALSE,FALSE,0,2
"test-structure.R","convert_to_generic handles single valid structure",2,0,FALSE,FALSE,0,2
"test-structure.R","convert_to_generic works on N-glycan core",2,0,FALSE,FALSE,0,2
"test-structure.R","get_mono_type handles mixed NA and valid structures",1,0,FALSE,FALSE,0,1
"test-structure.R","get_mono_type handles all NA structures",1,0,FALSE,FALSE,0,1
"test-structure.R","rep handles structures with NA",2,0,FALSE,FALSE,0,2
"test-structure.R","rep preserves NA in single-element NA structure",2,0,FALSE,FALSE,0,2
"test-structure.R","subsetting preserves NA",3,0,FALSE,FALSE,0,3
"test-structure.R","subsetting with logical index preserves NA",3,0,FALSE,FALSE,0,3
"test-structure.R","subsetting removes NA elements correctly",2,0,FALSE,FALSE,0,2
"test-structure.R","format preserves order with mixed NA and valid",4,0,FALSE,FALSE,0,4
"test-structure.R","format handles all NA structures",2,0,FALSE,FALSE,0,2
"test-structure.R","tibble printing handles NA structures",1,0,FALSE,FALSE,0,1
"test-structure.R","tibble printing handles multiple NA structures",1,0,FALSE,FALSE,0,1
"test-structure.R","combining multiple structures with NA preserves type",5,0,FALSE,FALSE,0,5
"test-structure.R","c() combines all-NA vectors",2,0,FALSE,FALSE,0,2
"test-structure.R","all NA structure vector has correct properties",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_slice preserves NA",3,0,FALSE,FALSE,0,3
"test-structure.R","vec_slice can select NA elements",2,0,FALSE,FALSE,0,2
